DateTime,load_kWh,heatdemand_kWhth,production_kWh,spot price [Rp/kWh],cop_monthly,battery_installed,grid_import_kWh,grid_export_kWh,battery_charge_kWh,battery_discharge_kWh,battery_soc_kWh,prod_for_local_demand_kWh,woodchip_boiler_heat_kWhth,heatpump_heat_kWhth,heatpump_elec_kWh,heatpump_on,heatpump_nominal_kWhth,Q_HP_kWhth,E_elec_HP_kWh,ptes_charge_kWhth,ptes_discharge_kWhth,ptes_soc_kWhth,ptes_volume_m3,woodchip_heat_supply_share,heatpump_heat_supply_share,ptes_discharge_supply_share
2024-07-04 05:00:00,239.367,237.25,1000.0,2.7615714,3.85,1.0,744.7387374458867,744.7387374458867,703.5372207792208,0.0,1168.3603597402598,239.367,0.0,219.81874999999997,57.095779220779214,1.0,911.2044403940248,219.81874999999997,57.095779220779214,0.0,17.431250000000034,6381.076301948063,286.3858439306083,0.0,0.9265279241306638,0.07347207586933628
2024-07-04 05:15:00,229.325,258.25,1000.0,2.7615714,3.85,1.0,744.7387374458867,744.7387374458867,713.4542207792207,0.0,1846.1418694805193,229.325,0.0,220.3,57.220779220779214,1.0,911.2044403940248,220.3,57.220779220779214,0.0,37.95,6343.126301948063,286.3858439306083,0.0,0.8530493707647628,0.1469506292352372
2024-07-04 05:30:00,250.939,282.5,1000.0,2.7615714,3.85,1.0,744.7387374458867,744.7387374458867,691.7152207792208,0.0,2503.271329220779,250.939,0.0,220.78124999999997,57.345779220779214,1.0,911.2044403940248,220.78124999999997,57.345779220779214,0.0,61.71875000000003,6281.407551948063,286.3858439306083,0.0,0.7815265486725663,0.21847345132743373
2024-07-04 05:45:00,284.845,283.75,1000.0,2.7615714,3.85,1.0,271.0018155478333,744.7387374458867,183.94729888116728,0.0,2678.0212631578866,284.845,0.0,221.2625,57.470779220779214,1.0,911.2044403940248,221.2625,57.470779220779214,0.0,62.48750000000001,6218.920051948063,286.3858439306083,0.0,0.7797797356828193,0.22022026431718067
2024-07-04 06:00:00,287.64,265.25,1000.0,2.9996379,3.85,1.0,89.97451666666598,744.7387374458867,0.0,0.0,2678.0212631578866,287.64,0.0,221.74374999999998,57.595779220779214,1.0,911.2044403940248,221.74374999999998,57.595779220779214,0.0,43.50625000000002,6175.413801948062,286.3858439306083,0.0,0.8359802073515551,0.16401979264844496
2024-07-04 06:15:00,307.668,263.25,1000.0,2.9996379,3.85,1.0,110.127516666666,744.7387374458867,0.0,0.0,2678.0212631578866,307.668,0.0,222.22499999999997,57.720779220779214,1.0,911.2044403940248,222.22499999999997,57.720779220779214,0.0,41.025000000000034,6134.388801948063,286.3858439306083,0.0,0.8441595441595441,0.15584045584045597
2024-07-04 06:30:00,295.27,307.75,1000.0,2.9996379,3.85,1.0,97.85451666666597,744.7387374458867,0.0,0.0,2678.0212631578866,295.27,0.0,222.70624999999998,57.845779220779214,1.0,911.2044403940248,222.70624999999998,57.845779220779214,0.0,85.04375000000002,6049.345051948063,286.3858439306083,0.0,0.723659626320065,0.2763403736799351
2024-07-04 06:45:00,317.329,361.25,1000.0,2.9996379,3.85,1.0,120.03851666666594,744.7387374458867,0.0,0.0,2678.0212631578866,317.329,0.0,223.18749999999997,57.970779220779214,1.0,911.2044403940248,223.18749999999997,57.970779220779214,0.0,138.06250000000003,5911.282551948063,286.3858439306083,0.0,0.6178200692041522,0.38217993079584783
2024-07-04 07:00:00,348.333,410.5,1000.0,3.6982902,3.85,1.0,0.0,744.7387374458867,0.0,159.12370175438534,2518.897561403501,348.333,0.0,223.66875,58.095779220779214,1.0,911.2044403940248,223.66875,58.095779220779214,0.0,186.83125,5724.451301948063,286.3858439306083,0.0,0.5448690621193666,0.4551309378806334
2024-07-04 07:15:00,318.582,334.5,1000.0,3.6982902,3.85,1.0,0.0,744.7387374458867,0.0,127.93843859649051,2390.9591228070108,318.582,0.0,224.15,58.220779220779214,1.0,911.2044403940248,224.15,58.220779220779214,0.0,110.35,5614.101301948062,286.3858439306083,0.0,0.6701046337817639,0.3298953662182362
2024-07-04 07:30:00,352.585,265.75,1000.0,3.6982902,3.85,1.0,0.0,744.7387374458867,0.0,163.86264912280635,2227.0964736842043,352.585,0.0,224.63124999999997,58.345779220779214,1.0,911.2044403940248,224.63124999999997,58.345779220779214,0.0,41.118750000000034,5572.982551948063,286.3858439306083,0.0,0.8452728127939791,0.15472718720602083
2024-07-04 07:45:00,374.838,290.25,1000.0,3.6982902,3.85,1.0,0.0,744.7387374458867,0.0,187.4184385964905,2039.6780350877136,374.838,0.0,225.11249999999998,58.470779220779214,1.0,911.2044403940248,225.11249999999998,58.470779220779214,0.0,65.13750000000002,5507.845051948063,286.3858439306083,0.0,0.7755813953488372,0.22441860465116284
2024-07-04 08:00:00,385.573,316.75,1000.0,3.9188661,3.85,1.0,0.0,744.7387374458867,0.0,198.8500175438589,1840.8280175438547,385.573,0.0,225.59374999999997,58.595779220779214,1.0,911.2044403940248,225.59374999999997,58.595779220779214,0.0,91.15625000000003,5416.688801948063,286.3858439306083,0.0,0.7122138910812943,0.2877861089187057
2024-07-04 08:15:00,384.899,319.5,1000.0,3.9188661,3.85,1.0,0.0,744.7387374458867,0.0,198.27212280701684,1642.555894736838,384.899,0.0,226.075,58.720779220779214,1.0,911.2044403940248,226.075,58.720779220779214,0.0,93.42500000000001,5323.263801948063,286.3858439306083,0.0,0.7075899843505477,0.2924100156494523
2024-07-04 08:30:00,373.49,339.0,1000.0,3.9188661,3.85,1.0,0.0,744.7387374458867,0.0,186.39422807017473,1456.1616666666632,373.49,0.0,226.55624999999998,58.845779220779214,1.0,911.2044403940248,226.55624999999998,58.845779220779214,0.0,112.44375000000002,5210.820051948062,286.3858439306083,0.0,0.6683075221238938,0.3316924778761063
2024-07-04 08:45:00,391.168,285.5,1000.0,3.9188661,3.85,1.0,0.0,744.7387374458867,0.0,205.13422807017474,1251.0274385964885,391.168,0.0,227.03749999999997,58.970779220779214,1.0,911.2044403940248,227.03749999999997,58.970779220779214,0.0,58.462500000000034,5152.357551948063,286.3858439306083,0.0,0.7952276707530647,0.2047723292469353
2024-07-04 09:00:00,390.591,263.75,1000.0,3.216327,3.85,1.0,0.0,744.7387374458867,0.0,204.65843859649053,1046.3689999999979,390.591,0.0,227.51874999999998,59.095779220779214,1.0,911.2044403940248,227.51874999999998,59.095779220779214,0.0,36.23125000000002,5116.126301948063,286.3858439306083,0.0,0.8626303317535544,0.13736966824644556
2024-07-04 09:15:00,375.53,228.0,1000.0,3.216327,3.85,1.0,0.0,744.7387374458867,0.0,188.9363333333326,857.4326666666652,375.53,0.0,228.0,59.22077922077922,1.0,911.2044403940248,228.0,59.22077922077922,0.0,0.0,5116.126301948063,286.3858439306083,0.0,1.0,0.0
2024-07-04 09:30:00,359.714,264.0,1000.0,3.216327,3.85,1.0,0.0,744.7387374458867,0.0,172.4194912280694,685.0131754385958,359.714,0.0,228.48125,59.345779220779214,1.0,911.2044403940248,228.48125,59.345779220779214,0.0,35.51875000000001,5080.607551948063,286.3858439306083,0.0,0.8654592803030302,0.13454071969696973
2024-07-04 09:45:00,371.553,249.75,1000.0,3.216327,3.85,1.0,0.0,744.7387374458867,0.0,185.0131754385958,500.0,371.553,0.0,228.96249999999998,59.470779220779214,1.0,911.2044403940248,228.96249999999998,59.470779220779214,0.0,20.787500000000023,5059.820051948062,286.3858439306083,0.0,0.9167667667667667,0.08323323323323333
2024-07-04 10:00:00,365.563,256.25,1000.0,1.3846725,3.85,1.0,169.89751666666598,744.7387374458867,0.0,0.0,500.0,365.563,0.0,229.44374999999997,59.595779220779214,1.0,911.2044403940248,229.44374999999997,59.595779220779214,0.0,26.806250000000034,5033.013801948063,286.3858439306083,0.0,0.8953902439024389,0.10460975609756111
2024-07-04 10:15:00,412.534,237.0,1000.0,1.3846725,3.85,1.0,216.99351666666598,744.7387374458867,0.0,0.0,500.0,412.534,0.0,229.92499999999998,59.720779220779214,1.0,911.2044403940248,229.92499999999998,59.720779220779214,0.0,7.075000000000017,5025.938801948063,286.3858439306083,0.0,0.9701476793248944,0.029852320675105556
2024-07-04 10:30:00,445.581,214.25,1000.0,1.3846725,3.85,1.0,250.16551666666595,744.7387374458867,0.0,0.0,500.0,445.581,0.0,230.40624999999997,59.845779220779214,1.0,911.2044403940248,230.40624999999997,59.845779220779214,12.924999999999978,0.0,5036.278801948063,286.3858439306083,0.0,1.0754084014002332,0.0
2024-07-04 10:45:00,450.073,222.0,1000.0,1.3846725,3.85,1.0,254.7825166666659,744.7387374458867,0.0,0.0,500.0,450.073,0.0,230.8875,59.970779220779214,1.0,911.2044403940248,230.8875,59.970779220779214,7.1099999999999905,0.0,5041.966801948063,286.3858439306083,0.0,1.0400337837837836,0.0
2024-07-04 11:00:00,445.061,179.25,1000.0,0.4819632,3.85,1.0,249.89551666666586,744.7387374458867,0.0,0.0,500.0,445.061,0.0,231.36874999999998,60.095779220779214,1.0,911.2044403940248,231.36874999999998,60.095779220779214,41.69499999999998,0.0,5075.322801948063,286.3858439306083,0.0,1.290760111576011,0.0
2024-07-04 11:15:00,450.361,200.5,1000.0,0.4819632,3.85,1.0,255.32051666666592,744.7387374458867,0.0,0.0,500.0,450.361,0.0,231.85,60.220779220779214,1.0,911.2044403940248,231.85,60.220779220779214,25.079999999999973,0.0,5095.386801948063,286.3858439306083,0.0,1.156359102244389,0.0
2024-07-04 11:30:00,438.603,172.5,1000.0,0.4819632,3.85,1.0,243.687516666666,744.7387374458867,0.0,0.0,500.0,438.603,0.0,232.33124999999998,60.345779220779214,1.0,911.2044403940248,232.33124999999998,60.345779220779214,47.86499999999999,0.0,5133.678801948064,286.3858439306083,0.0,1.3468478260869565,0.0
2024-07-04 11:45:00,449.219,167.25,1000.0,0.4819632,3.85,1.0,254.42851666666598,744.7387374458867,0.0,0.0,500.0,449.219,0.0,232.81249999999997,60.470779220779214,1.0,911.2044403940248,232.81249999999997,60.470779220779214,52.45,0.0,5175.638801948064,286.3858439306083,0.0,1.3920029895366217,0.0
2024-07-04 12:00:00,414.901,166.75,1000.0,0.0612171,3.85,1.0,401.485516666666,744.7387374458867,1250.0,1125.0,562.5,414.901,0.0,233.29375,60.595779220779214,1.0,911.2044403940248,233.29375,60.595779220779214,53.23499999999999,0.0,5218.226801948063,286.3858439306083,0.0,1.399062968515742,0.0
2024-07-04 12:15:00,406.393,208.75,1000.0,0.0612171,3.85,1.0,274.35251666666596,744.7387374458867,1250.0,1250.0,500.0,406.393,0.0,233.77499999999998,60.720779220779214,1.0,911.2044403940248,233.77499999999998,60.720779220779214,20.019999999999982,0.0,5234.242801948063,286.3858439306083,0.0,1.119880239520958,0.0
2024-07-04 12:30:00,406.786,177.5,1000.0,0.0612171,3.85,1.0,334.245516666666,744.7387374458867,1250.0,1187.5,500.0,406.786,0.0,234.25624999999997,60.845779220779214,1.0,911.2044403940248,234.25624999999997,60.845779220779214,45.40499999999997,0.0,5270.566801948063,286.3858439306083,0.0,1.3197535211267604,0.0
2024-07-04 12:45:00,409.47,149.75,1000.0,0.0612171,3.85,1.0,337.05451666666596,744.7387374458867,1250.0,1187.5,500.0,409.47,0.0,234.73749999999998,60.970779220779214,1.0,911.2044403940248,234.73749999999998,60.970779220779214,67.98999999999998,0.0,5324.9588019480625,286.3858439306083,0.0,1.5675292153589315,0.0
2024-07-04 13:00:00,412.152,186.0,1000.0,-0.417831,3.85,1.0,744.7387374458867,744.7387374458867,1250.0,761.3134518113466,926.1865481886534,412.152,0.0,235.21874999999997,61.095779220779214,1.0,911.2044403940248,235.21874999999997,61.095779220779214,39.37499999999998,0.0,5356.4588019480625,286.3858439306083,0.0,1.2646169354838708,0.0
2024-07-04 13:15:00,456.998,175.25,1000.0,-0.417831,3.85,1.0,744.7387374458867,744.7387374458867,1250.0,808.6513465481885,1305.035201640465,456.998,0.0,235.7,61.220779220779214,1.0,911.2044403940248,235.7,61.220779220779214,48.35999999999999,0.0,5395.146801948063,286.3858439306083,0.0,1.3449358059914407,0.0
2024-07-04 13:30:00,451.776,187.75,1000.0,-0.417831,3.85,1.0,744.7387374458867,744.7387374458867,1250.0,803.2860833902942,1689.2491182501708,451.776,0.0,236.18124999999998,61.345779220779214,1.0,911.2044403940248,236.18124999999998,61.345779220779214,38.74499999999998,0.0,5426.142801948063,286.3858439306083,0.0,1.2579560585885485,0.0
2024-07-04 13:45:00,456.333,147.75,1000.0,-0.417831,3.85,1.0,744.7387374458867,744.7387374458867,1250.0,808.2145044429253,2068.5346138072455,456.333,0.0,236.66249999999997,61.470779220779214,1.0,911.2044403940248,236.66249999999997,61.470779220779214,71.12999999999997,0.0,5483.046801948062,286.3858439306083,0.0,1.6017766497461927,0.0
2024-07-04 14:00:00,414.369,154.75,1000.0,-0.7861053,3.85,1.0,744.7387374458867,18.773958225107435,1250.0,0.0,3256.0346138072455,414.369,0.0,237.14374999999998,61.595779220779214,1.0,911.2044403940248,237.14374999999998,61.595779220779214,65.91499999999999,0.0,5535.778801948062,286.3858439306083,0.0,1.5324313408723746,0.0
2024-07-04 14:15:00,449.903,180.0,1000.0,-0.7861053,3.85,1.0,744.7387374458867,0.0,1250.0,17.77372818409743,4425.760885623147,449.903,0.0,237.62499999999997,61.720779220779214,1.0,911.2044403940248,237.62499999999997,61.720779220779214,46.1,0.0,5572.658801948062,286.3858439306083,0.0,1.3201388888888888,0.0
2024-07-04 14:30:00,468.237,159.25,1000.0,-0.7861053,3.85,1.0,744.7387374458867,0.0,1250.0,37.204254499886964,5576.056631123261,468.237,0.0,238.10625,61.845779220779214,1.0,911.2044403940248,238.10625,61.845779220779214,63.084999999999994,0.0,5623.126801948062,286.3858439306083,0.0,1.4951726844583986,0.0
2024-07-04 14:45:00,445.008,139.5,1000.0,-0.7861053,3.85,1.0,744.7387374458867,0.0,1250.0,12.884254499886922,6750.672376623374,445.008,0.0,238.58749999999998,61.970779220779214,1.0,911.2044403940248,238.58749999999998,61.970779220779214,79.26999999999998,0.0,5686.542801948062,286.3858439306083,0.0,1.7103046594982076,0.0
2024-07-04 15:00:00,407.812,140.5,1000.0,-0.2030853,3.85,1.0,744.7387374458867,744.7387374458867,1250.0,757.7976623376625,7180.374714285711,407.812,0.0,239.06874999999997,62.095779220779214,1.0,911.2044403940248,239.06874999999997,62.095779220779214,78.85499999999998,0.0,5749.626801948062,286.3858439306083,0.0,1.701556939501779,0.0
2024-07-04 15:15:00,396.244,178.5,1000.0,-0.2030853,3.85,1.0,744.7387374458867,744.7387374458867,1250.0,745.7523991797677,7622.122315105943,396.244,0.0,239.55,62.220779220779214,1.0,911.2044403940248,239.55,62.220779220779214,48.83999999999999,0.0,5788.698801948062,286.3858439306083,0.0,1.3420168067226892,0.0
2024-07-04 15:30:00,360.567,177.0,1000.0,-0.2030853,3.85,1.0,744.7387374458867,744.7387374458867,1250.0,708.3292412850308,8101.2930738209125,360.567,0.0,240.03124999999997,62.345779220779214,1.0,911.2044403940248,240.03124999999997,62.345779220779214,50.424999999999976,0.0,5829.038801948062,286.3858439306083,0.0,1.3561087570621468,0.0
2024-07-04 15:45:00,367.193,183.5,1000.0,-0.2030853,3.85,1.0,744.7387374458867,744.7387374458867,1250.0,715.4355570745046,8573.357516746408,367.193,0.0,240.5125,62.470779220779214,1.0,911.2044403940248,240.5125,62.470779220779214,45.60999999999999,0.0,5865.526801948063,286.3858439306083,0.0,1.3106948228882833,0.0
2024-07-04 16:00:00,360.507,185.0,1000.0,0.009717,3.85,1.0,296.1944341991384,744.7387374458867,1250.0,1180.6811394395027,8580.176377306905,360.507,0.0,240.99374999999998,62.595779220779214,1.0,911.2044403940248,240.99374999999998,62.595779220779214,44.79499999999998,0.0,5901.362801948063,286.3858439306083,0.0,1.302668918918919,0.0
2024-07-04 16:15:00,365.234,204.0,1000.0,0.009717,3.85,1.0,744.7387374458867,744.7387374458867,1250.0,713.6366097060833,9054.039767600822,365.234,0.0,241.47499999999997,62.720779220779214,1.0,911.2044403940248,241.47499999999997,62.720779220779214,29.979999999999972,0.0,5925.346801948063,286.3858439306083,0.0,1.1837009803921568,0.0
2024-07-04 16:30:00,391.617,213.25,1000.0,0.009717,3.85,1.0,744.7387374458867,744.7387374458867,1250.0,741.5397676008218,9500.0,391.617,0.0,241.95624999999998,62.845779220779214,1.0,911.2044403940248,241.95624999999998,62.845779220779214,22.964999999999986,0.0,5943.718801948064,286.3858439306083,0.0,1.1346131301289566,0.0
2024-07-04 16:45:00,382.118,151.25,1000.0,0.009717,3.85,1.0,311.7025166666659,744.7387374458867,1250.0,1187.5,9500.0,382.118,0.0,242.43749999999997,62.970779220779214,1.0,911.2044403940248,242.43749999999997,62.970779220779214,72.95,0.0,6002.078801948063,286.3858439306083,0.0,1.6028925619834709,0.0
2024-07-04 17:00:00,378.758,185.0,1000.0,0.4819632,3.85,1.0,186.59251666666603,744.7387374458867,0.0,0.0,9500.0,378.758,0.0,242.91875,63.095779220779214,1.0,911.2044403940248,242.91875,63.095779220779214,46.334999999999994,0.0,6039.1468019480635,286.3858439306083,0.0,1.3130743243243244,0.0
2024-07-04 17:15:00,379.122,133.0,1000.0,0.4819632,3.85,1.0,187.08151666666606,744.7387374458867,0.0,0.0,9500.0,379.122,0.0,243.4,63.220779220779214,1.0,911.2044403940248,243.4,63.220779220779214,88.31999999999998,0.0,6109.8028019480635,286.3858439306083,0.0,1.8300751879699249,0.0
2024-07-04 17:30:00,393.391,125.0,1000.0,0.4819632,3.85,1.0,201.47551666666607,744.7387374458867,0.0,0.0,9500.0,393.391,0.0,243.88124999999997,63.345779220779214,1.0,911.2044403940248,243.88124999999997,63.345779220779214,95.10499999999998,0.0,6185.886801948063,286.3858439306083,0.0,1.9510499999999997,0.0
2024-07-04 17:45:00,380.308,146.75,1000.0,0.4819632,3.85,1.0,188.51751666666598,744.7387374458867,0.0,0.0,9500.0,380.308,0.0,244.36249999999998,63.470779220779214,1.0,911.2044403940248,244.36249999999998,63.470779220779214,78.08999999999999,0.0,6248.358801948063,286.3858439306083,0.0,1.6651618398637136,0.0
2024-07-04 18:00:00,397.433,149.5,1000.0,3.4019217,3.85,1.0,0.0,744.7387374458867,0.0,216.59738596491158,9283.402614035089,397.433,0.0,244.84374999999997,63.595779220779214,1.0,911.2044403940248,244.84374999999997,63.595779220779214,76.27499999999998,0.0,6309.3788019480635,286.3858439306083,0.0,1.6377508361204012,0.0
2024-07-04 18:15:00,405.034,135.5,1000.0,3.4019217,3.85,1.0,0.0,744.7387374458867,0.0,224.73001754385893,9058.67259649123,405.034,0.0,245.325,63.720779220779214,1.0,911.2044403940248,245.325,63.720779220779214,87.85999999999999,0.0,6379.666801948063,286.3858439306083,0.0,1.8105166051660515,0.0
2024-07-04 18:30:00,379.47,131.75,1000.0,3.4019217,3.85,1.0,0.0,744.7387374458867,0.0,197.95212280701688,8860.720473684212,379.47,0.0,245.80624999999998,63.845779220779214,1.0,911.2044403940248,245.80624999999998,63.845779220779214,91.24499999999998,0.0,6452.662801948063,286.3858439306083,0.0,1.8657020872865273,0.0
2024-07-04 18:45:00,368.212,153.25,1000.0,3.4019217,3.85,1.0,0.0,744.7387374458867,0.0,186.23317543859577,8674.487298245616,368.212,0.0,246.28749999999997,63.970779220779214,1.0,911.2044403940248,246.28749999999997,63.970779220779214,74.42999999999998,0.0,6512.206801948063,286.3858439306083,0.0,1.6070962479608482,0.0
2024-07-04 19:00:00,359.467,166.75,1000.0,3.5194974,3.85,1.0,0.0,744.7387374458867,0.0,177.15949122806947,8497.327807017558,359.467,0.0,246.76874999999995,64.0957792207792,1.0,911.2044403940248,246.76874999999995,64.0957792207792,64.01499999999996,0.0,6563.4188019480625,286.3858439306083,0.0,1.4798725637181407,0.0
2024-07-04 19:15:00,356.468,153.75,1000.0,3.5194974,3.85,1.0,0.0,744.7387374458867,0.0,174.1342280701747,8323.193578947383,356.468,0.0,247.25,64.2207792207792,1.0,911.2044403940248,247.25,64.2207792207792,74.8,0.0,6623.258801948063,286.3858439306083,0.0,1.608130081300813,0.0
2024-07-04 19:30:00,378.111,178.25,1000.0,3.5194974,3.85,1.0,0.0,744.7387374458867,0.0,197.04791228070104,8126.145666666682,378.111,0.0,247.73124999999996,64.3457792207792,1.0,911.2044403940248,247.73124999999996,64.3457792207792,55.584999999999965,0.0,6667.7268019480625,286.3858439306083,0.0,1.3897966339410937,0.0
2024-07-04 19:45:00,363.846,187.25,1000.0,3.5194974,3.85,1.0,0.0,744.7387374458867,0.0,182.16370175438516,7943.9819649122965,363.846,0.0,248.21249999999995,64.4707792207792,1.0,911.2044403940248,248.21249999999995,64.4707792207792,48.76999999999996,0.0,6706.742801948062,286.3858439306083,0.0,1.3255674232309744,0.0
2024-07-04 20:00:00,342.304,185.75,1000.0,3.8391867,3.85,1.0,0.0,744.7387374458867,0.0,159.61949122806945,7784.362473684227,342.304,0.0,248.69374999999997,64.5957792207792,1.0,911.2044403940248,248.69374999999997,64.5957792207792,50.354999999999976,0.0,6747.026801948062,286.3858439306083,0.0,1.3388627187079405,0.0
2024-07-04 20:15:00,358.007,155.25,1000.0,3.8391867,3.85,1.0,0.0,744.7387374458867,0.0,176.28054385964836,7608.081929824578,358.007,0.0,249.17499999999995,64.7207792207792,1.0,911.2044403940248,249.17499999999995,64.7207792207792,75.13999999999996,0.0,6807.138801948062,286.3858439306083,0.0,1.604991948470209,0.0
