DateTime,load_kWh,heatdemand_kWhth,production_kWh,spot price [Rp/kWh],cop_monthly,battery_installed,grid_import_kWh,grid_export_kWh,battery_charge_kWh,battery_discharge_kWh,battery_soc_kWh,prod_for_local_demand_kWh,woodchip_boiler_heat_kWhth,heatpump_heat_kWhth,heatpump_elec_kWh,heatpump_on,heatpump_nominal_kWhth,Q_HP_kWhth,E_elec_HP_kWh,ptes_charge_kWhth,ptes_discharge_kWhth,ptes_soc_kWhth,ptes_volume_m3,woodchip_heat_supply_share,heatpump_heat_supply_share,ptes_discharge_supply_share
2024-02-24 21:00:00,479.575,659.5,528.125,6.0864624,2.9,1.0,424.19064486988066,0.0,251.55185277597795,0.0,3333.956588012153,479.575,0.0,641.4474970723179,221.18879209390272,1.0,883.0585379464319,641.4474970723179,221.18879209390272,0.0,18.0525029276821,8245.375279911059,78.22511016283637,0.0,0.9726269857048034,0.02737301429519651
2024-02-24 21:15:00,494.831,699.0,518.1,6.0864624,2.9,1.0,424.19064486988066,0.0,226.39585277597794,0.0,3549.032648149332,494.831,0.0,641.0849970723178,221.06379209390272,1.0,883.0585379464319,641.0849970723178,221.06379209390272,0.0,57.91500292768217,8187.460276983376,78.22511016283637,0.0,0.9171459185583946,0.08285408144160539
2024-02-24 21:30:00,501.551,739.75,518.1,6.0864624,2.9,1.0,424.19064486988066,0.0,219.80085277597797,0.0,3757.843458286511,501.551,0.0,640.7224970723179,220.93879209390272,1.0,883.0585379464319,640.7224970723179,220.93879209390272,0.0,99.02750292768269,8088.432774055694,78.22511016283637,0.0,0.8661338250386182,0.13386617496138248
2024-02-24 21:45:00,528.117,658.25,418.125,6.0864624,2.9,1.0,424.19064486988066,0.0,93.38485277597795,0.0,3846.5590684236904,418.125,0.0,640.3599970723179,220.81379209390272,1.0,883.0585379464319,640.3599970723179,220.81379209390272,0.0,17.890002927681962,8070.542771128012,78.22511016283637,0.0,0.9728218717391841,0.027178128260815743
2024-02-24 22:00:00,484.3,592.25,368.125,6.0855102,2.9,1.0,424.19064486988066,0.0,87.32685277597795,0.0,3929.5195785608694,368.125,0.0,639.9974970723179,220.68879209390272,1.0,883.0585379464319,639.9974970723179,220.68879209390272,38.19799765785429,0.0,8101.101169254295,78.22511016283637,0.0,1.0806205100419044,0.0
2024-02-24 22:15:00,480.453,606.75,368.125,6.0855102,2.9,1.0,424.19064486988066,0.0,91.29885277597793,0.0,4016.2534886980484,368.125,0.0,639.6349970723179,220.56379209390272,1.0,883.0585379464319,639.6349970723179,220.56379209390272,26.307997657854322,0.0,8122.147567380578,78.22511016283637,0.0,1.0541985942683443,0.0
2024-02-24 22:30:00,467.826,539.75,298.025,6.0855102,2.9,1.0,424.19064486988066,0.0,33.950852775977864,0.0,4048.5067988352275,298.025,0.0,639.2724970723178,220.43879209390272,1.0,883.0585379464319,639.2724970723178,220.43879209390272,79.61799765785426,0.0,8185.841965506862,78.22511016283637,0.0,1.1843862845249056,0.0
2024-02-24 22:45:00,474.984,585.75,277.95,6.0855102,2.9,1.0,424.19064486988066,0.0,6.842852775977917,0.0,4055.007508972407,277.95,0.0,638.9099970723179,220.31379209390272,1.0,883.0585379464319,638.9099970723179,220.31379209390272,42.5279976578543,0.0,8219.864363633145,78.22511016283637,0.0,1.0907554367431804,0.0
2024-02-24 23:00:00,495.614,519.75,277.975,5.6284542,2.9,1.0,424.19064486988066,0.0,0.0,14.354891814759988,4040.652617157647,277.975,0.0,638.5474970723179,220.18879209390272,1.0,883.0585379464319,638.5474970723179,220.18879209390272,95.03799765785433,0.0,8295.89476175943,78.22511016283637,0.0,1.2285666129337527,0.0
2024-02-24 23:15:00,507.889,517.0,298.1,5.6284542,2.9,1.0,424.19064486988066,0.0,0.0,5.960154972654819,4034.692462184992,298.1,0.0,638.1849970723179,220.06379209390272,1.0,883.0585379464319,638.1849970723179,220.06379209390272,96.94799765785429,0.0,8373.453159885712,78.22511016283637,0.0,1.2344003811843671,0.0
2024-02-24 23:30:00,481.297,483.0,288.125,5.6284542,2.9,1.0,424.19064486988066,0.0,11.079852775977884,0.0,4045.218322322171,288.125,0.0,637.8224970723179,219.93879209390272,1.0,883.0585379464319,637.8224970723179,219.93879209390272,123.85799765785433,0.0,8472.539558011995,78.22511016283637,0.0,1.320543472199416,0.0
2024-02-24 23:45:00,470.78,540.5,318.125,5.6284542,2.9,1.0,424.19064486988066,0.0,51.721852775977936,0.0,4094.3540824593506,318.125,0.0,637.4599970723178,219.81379209390272,1.0,883.0585379464319,637.4599970723178,219.81379209390272,77.56799765785426,0.0,8534.593956138278,78.22511016283637,0.0,1.1793894487924474,0.0
2024-02-25 00:00:00,480.996,586.5,288.125,5.7170088,2.9,1.0,424.19064486988066,0.0,11.630852775977928,0.0,4105.40339259653,288.125,0.0,637.0974970723179,219.68879209390272,1.0,883.0585379464319,637.0974970723179,219.68879209390272,40.4779976578543,0.0,8566.976354264561,78.22511016283637,0.0,1.0862702422375412,0.0
2024-02-25 00:15:00,533.28,511.5,288.15,5.7170088,2.9,1.0,424.19064486988066,0.0,0.0,42.634891814760095,4062.768500781769,288.15,0.0,636.7349970723179,219.56379209390272,1.0,883.0585379464319,636.7349970723179,219.56379209390272,100.18799765785434,0.0,8647.126752390845,78.22511016283637,0.0,1.2448387039537008,0.0
2024-02-25 00:30:00,522.801,574.25,278.15,5.7170088,2.9,1.0,424.19064486988066,0.0,0.0,41.99910234107596,4020.769398440693,278.15,0.0,636.3724970723179,219.43879209390272,1.0,883.0585379464319,636.3724970723179,219.43879209390272,49.69799765785429,0.0,8686.885150517128,78.22511016283637,0.0,1.1081802299909758,0.0
2024-02-25 00:45:00,526.229,647.25,288.125,5.7170088,2.9,1.0,424.19064486988066,0.0,0.0,34.97594444633909,3985.793453994354,288.125,0.0,636.0099970723179,219.31379209390272,1.0,883.0585379464319,636.0099970723179,219.31379209390272,0.0,11.240002927682099,8675.645147589446,78.22511016283637,0.0,0.9826342171839597,0.017365782816040322
2024-02-25 01:00:00,482.666,605.5,278.125,5.5960794,2.9,1.0,424.19064486988066,0.0,0.46085277597796903,0.0,3986.231264131533,278.125,0.0,635.6474970723178,219.18879209390272,1.0,883.0585379464319,635.6474970723178,219.18879209390272,24.117997657854268,0.0,8694.93954571573,78.22511016283637,0.0,1.0497894253878082,0.0
2024-02-25 01:15:00,498.509,644.0,288.15,5.5960794,2.9,1.0,424.19064486988066,0.0,0.0,5.507523393707504,3980.7237407378257,288.15,0.0,635.2849970723179,219.06379209390272,1.0,883.0585379464319,635.2849970723179,219.06379209390272,0.0,8.715002927682121,8686.224542788048,78.22511016283637,0.0,0.9864673867582576,0.013532613241742425
2024-02-25 01:30:00,498.124,631.75,278.125,5.5960794,2.9,1.0,424.19064486988066,0.0,0.0,15.5233128673917,3965.2004278704353,278.125,0.0,634.9224970723179,218.93879209390272,1.0,883.0585379464319,634.9224970723179,218.93879209390272,2.5379976578543393,0.0,8688.254940914332,78.22511016283637,0.0,1.005021760304421,0.0
2024-02-25 01:45:00,533.408,663.0,278.15,5.5960794,2.9,1.0,424.19064486988066,0.0,0.0,52.50647076212856,3912.6939571083067,278.15,0.0,634.5599970723179,218.81379209390272,1.0,883.0585379464319,634.5599970723179,218.81379209390272,0.0,28.440002927682144,8659.81493798665,78.22511016283637,0.0,0.9571040679823799,0.042895932017620125
2024-02-25 02:00:00,510.825,653.75,288.15,5.3770734,2.9,1.0,424.19064486988066,0.0,0.0,18.076997077917945,3894.616960030389,288.15,0.0,634.1974970723179,218.68879209390272,1.0,883.0585379464319,634.1974970723179,218.68879209390272,0.0,19.5525029276821,8640.262435058969,78.22511016283637,0.0,0.9700917737243868,0.029908226275613153
2024-02-25 02:15:00,492.345,727.0,278.125,5.3770734,2.9,1.0,424.19064486988066,0.0,0.0,9.0454181305496,3885.5715418998393,278.125,0.0,633.8349970723178,218.56379209390272,1.0,883.0585379464319,633.8349970723178,218.56379209390272,0.0,93.16500292768217,8547.097432131286,78.22511016283637,0.0,0.8718500647487177,0.1281499352512822
2024-02-25 02:30:00,595.689,668.0,278.125,5.3770734,2.9,1.0,424.19064486988066,0.0,0.0,117.69699707791796,3767.8745448219215,278.125,0.0,633.4724970723179,218.43879209390272,1.0,883.0585379464319,633.4724970723179,218.43879209390272,0.0,34.52750292768212,8512.569929203604,78.22511016283637,0.0,0.9483121213657453,0.051687878634254676
2024-02-25 02:45:00,589.115,672.25,268.15,5.3770734,2.9,1.0,424.19064486988066,0.0,0.0,121.14541813054961,3646.729126691372,268.15,0.0,633.1099970723179,218.31379209390272,1.0,883.0585379464319,633.1099970723179,218.31379209390272,0.0,39.140002927682076,8473.429926275921,78.22511016283637,0.0,0.9417776081403019,0.058222391859698144
2024-02-25 03:00:00,547.045,672.5,278.125,5.3266068,2.9,1.0,424.19064486988066,0.0,0.0,66.22962865686532,3580.499498034507,278.125,0.0,632.7474970723179,218.18879209390272,1.0,883.0585379464319,632.7474970723179,218.18879209390272,0.0,39.752502927682144,8433.67742334824,78.22511016283637,0.0,0.9408884714830005,0.05911152851699947
2024-02-25 03:15:00,509.897,696.0,268.15,5.3266068,2.9,1.0,424.19064486988066,0.0,0.0,37.49489181476005,3543.0046062197466,268.15,0.0,632.3849970723179,218.06379209390272,1.0,883.0585379464319,632.3849970723179,218.06379209390272,0.0,63.6150029276821,8370.062420420558,78.22511016283637,0.0,0.9085991337245947,0.09140086627540532
2024-02-25 03:30:00,482.523,680.5,288.125,5.3266068,2.9,1.0,424.19064486988066,0.0,11.853852775977884,0.0,3554.2657663569257,288.125,0.0,632.0224970723178,217.93879209390272,1.0,883.0585379464319,632.0224970723178,217.93879209390272,0.0,48.47750292768217,8321.584917492875,78.22511016283637,0.0,0.9287619354479322,0.07123806455206784
2024-02-25 03:45:00,471.156,623.5,328.125,5.3266068,2.9,1.0,424.19064486988066,0.0,63.34585277597796,0.0,3614.4443264941046,328.125,0.0,631.6599970723179,217.81379209390272,1.0,883.0585379464319,631.6599970723179,217.81379209390272,6.527997657854303,0.0,8326.807315619159,78.22511016283637,0.0,1.0130874050879197,0.0
2024-02-25 04:00:00,401.238,727.0,308.125,5.2913754,2.9,1.0,424.19064486988066,0.0,113.38885277597797,0.0,3722.163736631284,308.125,0.0,631.2974970723179,217.68879209390272,1.0,883.0585379464319,631.2974970723179,217.68879209390272,0.0,95.70250292767923,8231.10481269148,78.22511016283637,0.0,0.868359693359447,0.13164030664054915
2024-02-25 04:15:00,413.572,629.5,328.125,5.2913754,2.9,1.0,424.19064486988066,0.0,121.1798527759779,0.0,3837.284596768463,328.125,0.0,630.9349970723179,217.56379209390272,1.0,883.0585379464319,630.9349970723179,217.56379209390272,1.1479976578542845,0.0,8232.023210817762,78.22511016283637,0.0,1.002279582322983,0.0
2024-02-25 04:30:00,407.533,615.5,318.125,5.2913754,2.9,1.0,424.19064486988066,0.0,117.3438527759779,0.0,3948.761256905642,318.125,0.0,630.5724970723179,217.43879209390272,1.0,883.0585379464319,630.5724970723179,217.43879209390272,12.05799765785432,0.0,8241.669608944045,78.22511016283637,0.0,1.0244882162019786,0.0
2024-02-25 04:45:00,389.323,708.75,308.125,5.2913754,2.9,1.0,424.19064486988066,0.0,125.67885277597793,0.0,4068.156167042821,308.125,0.0,630.2099970723178,217.31379209390272,1.0,883.0585379464319,630.2099970723178,217.31379209390272,0.0,78.54000292768217,8163.129606016363,78.22511016283637,0.0,0.8891851810544167,0.1108148189455833
2024-02-25 05:00:00,379.227,727.75,318.15,5.3427942,2.9,1.0,424.19064486988066,0.0,145.9248527759779,0.0,4206.784777180001,318.15,0.0,629.8474970723179,217.18879209390272,1.0,883.0585379464319,629.8474970723179,217.18879209390272,0.0,97.90250292768212,8065.227103088681,78.22511016283637,0.0,0.8654723422498356,0.13452765775016437
2024-02-25 05:15:00,377.5,775.25,328.125,5.3427942,2.9,1.0,424.19064486988066,0.0,157.7518527759779,0.0,4356.64903731718,328.125,0.0,629.4849970723179,217.06379209390272,1.0,883.0585379464319,629.4849970723179,217.06379209390272,0.0,145.76500292768208,7919.462100160999,78.22511016283637,0.0,0.8119767779068918,0.18802322209310812
2024-02-25 05:30:00,389.49,810.0,328.125,5.3427942,2.9,1.0,424.19064486988066,0.0,145.8868527759779,0.0,4495.241547454359,328.125,0.0,629.1224970723179,216.93879209390272,1.0,883.0585379464319,629.1224970723179,216.93879209390272,0.0,180.87750292768214,7738.584597233317,78.22511016283637,0.0,0.776694440830022,0.22330555916997796
2024-02-25 05:45:00,402.072,851.0,328.15,5.3427942,2.9,1.0,424.19064486988066,0.0,133.45485277597788,0.0,4622.023657591538,328.15,0.0,628.7599970723179,216.81379209390272,1.0,883.0585379464319,628.7599970723179,216.81379209390272,0.0,222.2400029276829,7516.344594305635,78.22511016283637,0.0,0.7388484101907379,0.2611515898092631
2024-02-25 06:00:00,403.375,901.75,338.125,5.4094482,2.9,1.0,424.19064486988066,0.0,142.2518527759779,0.0,4757.162917728717,338.125,0.0,628.3974970723178,216.68879209390272,1.0,883.0585379464319,628.3974970723178,216.68879209390272,0.0,273.35250292768217,7242.992091377952,78.22511016283637,0.0,0.696864427027799,0.3031355729722009
2024-02-25 06:15:00,390.147,948.0,328.125,5.4094482,2.9,1.0,424.19064486988066,0.0,145.60485277597797,0.0,4895.487527865896,328.125,0.0,628.0349970723179,216.56379209390272,1.0,883.0585379464319,628.0349970723179,216.56379209390272,0.0,319.9650029276821,6923.027088450271,78.22511016283637,0.0,0.6624841741269176,0.33751582587308243
2024-02-25 06:30:00,421.245,966.5,358.125,5.4094482,2.9,1.0,424.19064486988066,0.0,144.6318527759779,0.0,5032.887788003075,358.125,0.0,627.6724970723179,216.43879209390272,1.0,883.0585379464319,627.6724970723179,216.43879209390272,0.0,338.8275029276821,6584.199585522589,78.22511016283637,0.0,0.6494283466863093,0.3505716533136907
2024-02-25 06:45:00,405.701,878.25,358.15,5.4094482,2.9,1.0,424.19064486988066,0.0,160.32585277597786,0.0,5185.197348140254,358.15,0.0,627.3099970723179,216.31379209390272,1.0,883.0585379464319,627.3099970723179,216.31379209390272,0.0,250.94000292768214,6333.2595825949065,78.22511016283637,0.0,0.7142726980612785,0.2857273019387215
2024-02-25 07:00:00,398.242,952.25,338.15,5.5075248,2.9,1.0,424.19064486988066,0.0,147.90985277597792,0.0,5325.711708277433,338.15,0.0,626.9474970723179,216.18879209390272,1.0,883.0585379464319,626.9474970723179,216.18879209390272,0.0,325.3025029276821,6007.957079667224,78.22511016283637,0.0,0.6583853999184226,0.3416146000815774
2024-02-25 07:15:00,419.502,865.75,348.125,5.5075248,2.9,1.0,424.19064486988066,0.0,136.74985277597796,0.0,5455.624068414612,348.125,0.0,626.5849970723178,216.06379209390272,1.0,883.0585379464319,626.5849970723178,216.06379209390272,0.0,239.16500292768217,5768.792076739542,78.22511016283637,0.0,0.7237481918247968,0.2762518081752032
2024-02-25 07:30:00,440.882,956.0,348.15,5.5075248,2.9,1.0,424.19064486988066,0.0,115.51985277597794,0.0,5565.367928551791,348.15,0.0,626.2224970723179,215.93879209390272,1.0,883.0585379464319,626.2224970723179,215.93879209390272,0.0,329.7775029276821,5439.01457381186,78.22511016283637,0.0,0.6550444530045166,0.34495554699548336
2024-02-25 07:45:00,444.573,816.5,348.125,5.5075248,2.9,1.0,424.19064486988066,0.0,111.92885277597793,0.0,5671.70033868897,348.125,0.0,625.8599970723179,215.81379209390272,1.0,883.0585379464319,625.8599970723179,215.81379209390272,0.0,190.64000292768208,5248.374570884178,78.22511016283637,0.0,0.7665156118460722,0.23348438815392783
2024-02-25 08:00:00,427.356,878.25,338.125,5.556087,2.9,1.0,424.19064486988066,0.0,119.27085277597791,0.0,5785.007648826149,338.125,0.0,625.4974970723179,215.68879209390272,1.0,883.0585379464319,625.4974970723179,215.68879209390272,0.0,252.75250292768214,4995.622067956496,78.22511016283637,0.0,0.7122089348958928,0.2877910651041072
2024-02-25 08:15:00,452.213,845.0,348.15,5.556087,2.9,1.0,424.19064486988066,0.0,104.56385277597792,0.0,5884.343308963328,348.15,0.0,625.1349970723179,215.56379209390272,1.0,883.0585379464319,625.1349970723179,215.56379209390272,0.0,219.8650029276821,4775.7570650288135,78.22511016283637,0.0,0.7398047302630981,0.2601952697369019
2024-02-25 08:30:00,450.224,877.0,348.125,5.556087,2.9,1.0,424.19064486988066,0.0,106.65285277597798,0.0,5985.663519100507,348.125,0.0,624.7724970723178,215.43879209390272,1.0,883.0585379464319,624.7724970723178,215.43879209390272,0.0,252.22750292768217,4523.529562101131,78.22511016283637,0.0,0.712397374084741,0.28760262591525904
2024-02-25 08:45:00,456.571,893.5,338.125,5.556087,2.9,1.0,424.19064486988066,0.0,90.43085277597788,0.0,6071.572829237686,338.125,0.0,624.4099970723179,215.31379209390272,1.0,883.0585379464319,624.4099970723179,215.31379209390272,0.0,269.0900029276821,4254.439559173449,78.22511016283637,0.0,0.6988360347759573,0.30116396522404265
2024-02-25 09:00:00,469.186,787.75,348.125,5.3399376,2.9,1.0,424.19064486988066,0.0,87.94085277597799,0.0,6155.116639374865,348.125,0.0,624.0474970723179,215.18879209390272,1.0,883.0585379464319,624.0474970723179,215.18879209390272,0.0,163.70250292768208,4090.7370562457672,78.22511016283637,0.0,0.7921897773053861,0.20781022269461388
2024-02-25 09:15:00,449.672,840.75,348.125,5.3399376,2.9,1.0,424.19064486988066,0.0,107.57985277597788,0.0,6257.317499512044,348.125,0.0,623.6849970723179,215.06379209390272,1.0,883.0585379464319,623.6849970723179,215.06379209390272,0.0,217.06500292768465,3873.6720533180824,78.22511016283637,0.0,0.7418198002644281,0.25818019973557493
2024-02-25 09:30:00,443.766,828.5,338.125,5.3399376,2.9,1.0,424.19064486988066,0.0,103.61085277597795,0.0,6355.747809649223,338.125,0.0,623.3224970723179,214.93879209390272,1.0,883.0585379464319,623.3224970723179,214.93879209390272,0.0,205.1775029276821,3668.4945503904,78.22511016283637,0.0,0.7523506301416027,0.24764936985839722
2024-02-25 09:45:00,457.691,760.75,348.15,5.3399376,2.9,1.0,424.19064486988066,0.0,99.83585277597797,0.0,6450.591869786403,348.15,0.0,622.9599970723178,214.81379209390272,1.0,883.0585379464319,622.9599970723178,214.81379209390272,0.0,137.79000292768217,3530.704547462718,78.22511016283637,0.0,0.8188761052544434,0.18112389474555657
2024-02-25 10:00:00,418.728,708.75,338.125,5.227578,2.9,1.0,424.19064486988066,0.0,128.89885277597796,0.0,6573.045779923582,338.125,0.0,622.5974970723179,214.68879209390272,1.0,883.0585379464319,622.5974970723179,214.68879209390272,0.0,86.15250292768212,3444.5520445350357,78.22511016283637,0.0,0.878444440313676,0.12155555968632398
2024-02-25 10:15:00,450.663,666.5,368.125,5.227578,2.9,1.0,424.19064486988066,0.0,127.0888527759779,0.0,6693.780190060761,368.125,0.0,622.2349970723179,214.56379209390272,1.0,883.0585379464319,622.2349970723179,214.56379209390272,0.0,44.265002927682076,3400.287041607354,78.22511016283637,0.0,0.9335858920814972,0.06641410791850275
2024-02-25 10:30:00,443.026,686.0,358.15,5.227578,2.9,1.0,424.19064486988066,0.0,124.87585277597793,0.0,6812.41225019794,358.15,0.0,621.8724970723179,214.43879209390272,1.0,883.0585379464319,621.8724970723179,214.43879209390272,0.0,64.12750292768214,3336.1595386796716,78.22511016283637,0.0,0.9065196750325333,0.09348032496746668
2024-02-25 10:45:00,424.904,647.25,358.15,5.227578,2.9,1.0,424.19064486988066,0.0,143.1228527759779,0.0,6948.378960335114,358.15,0.0,621.5099970723179,214.31379209390272,1.0,883.0585379464319,621.5099970723179,214.31379209390272,0.0,25.7400029276821,3310.4195357519898,78.22511016283637,0.0,0.9602317451870497,0.03976825481295033
2024-02-25 11:00:00,431.16,660.0,358.15,4.556277,2.9,1.0,424.19064486988066,0.0,136.99185277597792,0.0,7078.521220472293,358.15,0.0,621.1474970723178,214.18879209390272,1.0,883.0585379464319,621.1474970723178,214.18879209390272,0.0,38.85250292768217,3271.567032824306,78.22511016283637,0.0,0.9411325713216937,0.05886742867830631
2024-02-25 11:15:00,437.316,645.5,358.125,4.556277,2.9,1.0,424.19064486988066,0.0,130.935852775978,0.0,7202.9102806094725,358.125,0.0,620.7849970723179,214.06379209390272,1.0,883.0585379464319,620.7849970723179,214.06379209390272,0.0,24.715002927681553,3246.8520298966246,78.22511016283637,0.0,0.9617118467425528,0.03828815325744625
2024-02-25 11:30:00,431.167,585.25,358.125,4.556277,2.9,1.0,424.19064486988066,0.0,137.209852775978,0.0,7333.259640746652,358.125,0.0,620.4224970723179,213.93879209390272,1.0,883.0585379464319,620.4224970723179,213.93879209390272,28.13799765785434,0.0,3269.3624280229083,78.22511016283637,0.0,1.0600982436092574,0.0
