DateTime,heatdemand_kWhth,cost_opt__battery_installed,cost_opt__grid_import_kWh,cost_opt__grid_export_kWh,cost_opt__battery_charge_kWh,cost_opt__battery_discharge_kWh,cost_opt__battery_soc_kWh,cost_opt__prod_for_local_demand_kWh,cost_opt__woodchip_boiler_heat_kWhth,cost_opt__heatpump_heat_kWhth,cost_opt__heatpump_elec_kWh,cost_opt__heatpump_on,cost_opt__heatpump_nominal_kWhth,cost_opt__Q_HP_kWhth,cost_opt__E_elec_HP_kWh,cost_opt__ptes_charge_kWhth,cost_opt__ptes_discharge_kWhth,cost_opt__ptes_soc_kWhth,cost_opt__ptes_volume_m3,emissions_opt__battery_installed,emissions_opt__grid_import_kWh,emissions_opt__grid_export_kWh,emissions_opt__battery_charge_kWh,emissions_opt__battery_discharge_kWh,emissions_opt__battery_soc_kWh,emissions_opt__prod_for_local_demand_kWh,emissions_opt__woodchip_boiler_heat_kWhth,emissions_opt__heatpump_heat_kWhth,emissions_opt__heatpump_elec_kWh,emissions_opt__heatpump_on,emissions_opt__heatpump_nominal_kWhth,emissions_opt__Q_HP_kWhth,emissions_opt__E_elec_HP_kWh,emissions_opt__ptes_charge_kWhth,emissions_opt__ptes_discharge_kWhth,emissions_opt__ptes_soc_kWhth,emissions_opt__ptes_volume_m3,cost_opt__monthly_power_tariff_rp,emissions_opt__monthly_power_tariff_rp,cost_opt__battery_fixed_cost_rp,emissions_opt__battery_fixed_cost_rp,cost_opt__heatpump_fixed_cost_rp,emissions_opt__heatpump_fixed_cost_rp,cost_opt__ptes_fixed_cost_rp,emissions_opt__ptes_fixed_cost_rp,cost_opt__ptes_emissions_kgco2,emissions_opt__ptes_emissions_kgco2,cost_opt__heatpump_emissions_kgco2,emissions_opt__heatpump_emissions_kgco2,cost_opt__woodchip_cost_rp,cost_opt__woodchip_heat_supply_share,cost_opt__heatpump_heat_supply_share,cost_opt__ptes_discharge_supply_share,cost_opt__thermal_revenue_rp,emissions_opt__woodchip_cost_rp,emissions_opt__woodchip_heat_supply_share,emissions_opt__heatpump_heat_supply_share,emissions_opt__ptes_discharge_supply_share,emissions_opt__thermal_revenue_rp,cost_opt__runofriver_profit_rp,emissions_opt__runofriver_profit_rp,cost_opt__step_cost_rp,emissions_opt__step_cost_rp,cost_opt__step_emissions_kgco2,emissions_opt__step_emissions_kgco2
2024-02-22 16:30:00,583.75,1.0,273.8970317795057,0.0,0.0,0.0,1736.7977392303055,447.975,0.0,639.6791921605665,220.5790317795057,1.0,883.0585379464319,639.6791921605665,220.5790317795057,44.743353728453165,0.0,6038.163965426934,78.22511016283637,1.0,273.8970317795057,0.0,0.0,0.0,1736.7977392303055,447.975,0.0,639.6791921605665,220.5790317795057,1.0,883.0585379464319,639.6791921605665,220.5790317795057,44.743353728453165,0.0,6038.163965426934,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.67252043976383,94.67252043976383,0.0,0.0,1.0958101792900496,0.0,5789.04875,0.0,0.0,1.0958101792900496,0.0,5789.04875,3583.8,3583.8,-6788.673393942869,-6788.673393942869,131.35166608254056,131.35166608254056
2024-02-22 16:45:00,611.0,1.0,299.2380317795057,0.0,0.0,0.0,1736.7977392303055,448.1,0.0,639.3166921605665,220.4540317795057,1.0,883.0585379464319,639.3166921605665,220.4540317795057,22.653353728453204,0.0,6056.286648409697,78.22511016283637,1.0,299.2380317795057,0.0,0.0,0.0,1736.7977392303055,448.1,0.0,639.3166921605665,220.4540317795057,1.0,883.0585379464319,639.3166921605665,220.4540317795057,22.653353728453204,0.0,6056.286648409697,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.61887043976384,94.61887043976384,0.0,0.0,1.0463448316866881,0.0,6059.287,0.0,0.0,1.0463448316866881,0.0,6059.287,3584.8,3584.8,-6820.823300150369,-6820.823300150369,134.54211620754057,134.54211620754057
2024-02-22 17:00:00,604.75,1.0,324.4800317795057,0.0,0.0,0.0,1736.7977392303055,458.125,0.0,638.9541921605665,220.3290317795057,1.0,883.0585379464319,638.9541921605665,220.3290317795057,27.36335372845324,0.0,6078.17733139246,78.22511016283637,1.0,324.4800317795057,0.0,0.0,0.0,1736.7977392303055,458.125,0.0,638.9541921605665,220.3290317795057,1.0,883.0585379464319,638.9541921605665,220.3290317795057,27.36335372845324,0.0,6078.17733139246,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.56522043976385,94.56522043976385,0.0,0.0,1.0565592263920076,0.0,5997.3057499999995,0.0,0.0,1.0565592263920076,0.0,5997.3057499999995,3665.0,3665.0,-6599.031405503558,-6599.031405503558,137.7557026325406,137.7557026325406
2024-02-22 17:15:00,574.0,1.0,269.2010317795058,0.0,0.0,0.0,1736.7977392303055,518.15,0.0,638.5916921605665,220.2040317795057,1.0,883.0585379464319,638.5916921605665,220.2040317795057,51.673353728453186,0.0,6119.516014375222,78.22511016283637,1.0,269.2010317795058,0.0,0.0,0.0,1736.7977392303055,518.15,0.0,638.5916921605665,220.2040317795057,1.0,883.0585379464319,638.5916921605665,220.2040317795057,51.673353728453186,0.0,6119.516014375222,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.51157043976383,94.51157043976383,0.0,0.0,1.1125290804191055,0.0,5692.358,0.0,0.0,1.1125290804191055,0.0,5692.358,4145.2,4145.2,-7296.148565220057,-7296.148565220057,130.84345105754056,130.84345105754056
2024-02-22 17:30:00,610.25,1.0,257.21303177950574,0.0,0.0,0.0,1736.7977392303055,518.125,0.0,638.2291921605665,220.0790317795057,1.0,883.0585379464319,638.2291921605665,220.0790317795057,22.383353728453223,0.0,6137.422697357984,78.22511016283637,1.0,257.21303177950574,0.0,0.0,0.0,1736.7977392303055,518.125,0.0,638.2291921605665,220.0790317795057,1.0,883.0585379464319,638.2291921605665,220.0790317795057,22.383353728453223,0.0,6137.422697357984,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.45792043976384,94.45792043976384,0.0,0.0,1.0458487376658199,0.0,6051.84925,0.0,0.0,1.0458487376658199,0.0,6051.84925,4145.0,4145.0,-7768.613290458058,-7768.613290458058,129.25524663254058,129.25524663254058
2024-02-22 17:45:00,544.25,1.0,238.07093776364252,0.0,0.0,0.0,1736.7977392303055,538.125,0.0,638.3304195145633,220.11393776364253,1.0,883.0585379464319,638.3304195145633,220.11393776364253,75.26433561165068,0.0,6197.634165847304,78.22511016283637,1.0,238.07093776364252,0.0,0.0,0.0,1736.7977392303055,538.125,0.0,638.3304195145633,220.11393776364253,1.0,883.0585379464319,638.3304195145633,220.11393776364253,75.26433561165068,0.0,6197.634165847304,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.47290208815537,94.47290208815537,0.0,0.0,1.1728625071466483,0.0,5397.32725,0.0,0.0,1.1728625071466483,0.0,5397.32725,4305.0,4305.0,-7454.803444537785,-7454.803444537785,126.89238024690161,126.89238024690161
2024-02-22 18:00:00,517.25,1.0,252.91893776364248,0.0,0.0,0.0,1736.7977392303055,538.125,0.0,638.6929195145633,220.23893776364253,1.0,883.0585379464319,638.6929195145633,220.23893776364253,97.15433561165064,0.0,6275.357634336624,78.22511016283637,1.0,252.91893776364248,0.0,0.0,0.0,1736.7977392303055,538.125,0.0,638.6929195145633,220.23893776364253,1.0,883.0585379464319,638.6929195145633,220.23893776364253,97.15433561165064,0.0,6275.357634336624,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.52655208815537,94.52655208815537,0.0,0.0,1.2347857312993007,0.0,5129.56825,0.0,0.0,1.2347857312993007,0.0,5129.56825,4305.0,4305.0,-6997.192367015313,-6997.192367015313,128.8465742469016,128.8465742469016
2024-02-22 18:15:00,544.25,1.0,258.54593776364254,0.0,0.0,0.0,1736.7977392303055,558.1,0.0,639.0554195145633,220.36393776364253,1.0,883.0585379464319,639.0554195145633,220.36393776364253,75.8443356116506,0.0,6336.033102825944,78.22511016283637,1.0,258.54593776364254,0.0,0.0,0.0,1736.7977392303055,558.1,0.0,639.0554195145633,220.36393776364253,1.0,883.0585379464319,639.0554195145633,220.36393776364253,75.8443356116506,0.0,6336.033102825944,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.58020208815536,94.58020208815536,0.0,0.0,1.1741946155527114,0.0,5397.32725,0.0,0.0,1.1741946155527114,0.0,5397.32725,4464.8,4464.8,-7370.524055233813,-7370.524055233813,129.6927298219016,129.6927298219016
2024-02-22 18:30:00,515.5,1.0,255.72893776364253,0.0,0.0,0.0,1736.7977392303055,538.125,0.0,639.4179195145633,220.48893776364253,1.0,883.0585379464319,639.4179195145633,220.48893776364253,99.13433561165066,0.0,6415.340571315265,78.22511016283637,1.0,255.72893776364253,0.0,0.0,0.0,1736.7977392303055,538.125,0.0,639.4179195145633,220.48893776364253,1.0,883.0585379464319,639.4179195145633,220.48893776364253,99.13433561165066,0.0,6415.340571315265,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.63385208815536,94.63385208815536,0.0,0.0,1.2403839369826641,0.0,5112.2135,0.0,0.0,1.2403839369826641,0.0,5112.2135,4305.0,4305.0,-6952.757690570312,-6952.757690570312,129.31355424690162,129.31355424690162
2024-02-22 18:45:00,534.25,1.0,276.5529377636425,0.0,0.0,0.0,1736.7977392303055,538.1,0.0,639.7804195145633,220.61393776364253,1.0,883.0585379464319,639.7804195145633,220.61393776364253,84.42433561165062,0.0,6482.880039804586,78.22511016283637,1.0,276.5529377636425,0.0,0.0,0.0,1736.7977392303055,538.1,0.0,639.7804195145633,220.61393776364253,1.0,883.0585379464319,639.7804195145633,220.61393776364253,84.42433561165062,0.0,6482.880039804586,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.68750208815536,94.68750208815536,0.0,0.0,1.1975300318475681,0.0,5298.15725,0.0,0.0,1.1975300318475681,0.0,5298.15725,4304.8,4304.8,-6937.820875342313,-6937.820875342313,132.0325858219016,132.0325858219016
2024-02-22 19:00:00,497.0,1.0,276.6859377636425,0.0,0.0,0.0,1736.7977392303055,538.125,0.0,640.1429195145633,220.73893776364253,1.0,883.0585379464319,640.1429195145633,220.73893776364253,114.51433561165068,0.0,6574.491508293907,78.22511016283637,1.0,276.6859377636425,0.0,0.0,0.0,1736.7977392303055,538.125,0.0,640.1429195145633,220.73893776364253,1.0,883.0585379464319,640.1429195145633,220.73893776364253,114.51433561165068,0.0,6574.491508293907,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.74115208815537,94.74115208815537,0.0,0.0,1.2880139225645137,0.0,4928.749,0.0,0.0,1.2880139225645137,0.0,4928.749,4305.0,4305.0,-6624.579855443519,-6624.579855443519,132.1033502469016,132.1033502469016
2024-02-22 19:15:00,521.25,1.0,251.13693776364255,0.0,0.0,0.0,1736.7977392303055,528.125,0.0,640.5054195145633,220.86393776364253,1.0,883.0585379464319,640.5054195145633,220.86393776364253,95.40433561165064,0.0,6650.814976783227,78.22511016283637,1.0,251.13693776364255,0.0,0.0,0.0,1736.7977392303055,528.125,0.0,640.5054195145633,220.86393776364253,1.0,883.0585379464319,640.5054195145633,220.86393776364253,95.40433561165064,0.0,6650.814976783227,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.79480208815536,94.79480208815536,0.0,0.0,1.2287873755675076,0.0,5169.23625,0.0,0.0,1.2287873755675076,0.0,5169.23625,4225.0,4225.0,-7025.996091618518,-7025.996091618518,128.8505582469016,128.8505582469016
2024-02-22 19:30:00,462.25,1.0,243.73793776364255,0.0,0.0,0.0,1736.7977392303055,548.1,0.0,640.8679195145633,220.98893776364253,1.0,883.0585379464319,640.8679195145633,220.98893776364253,142.8943356116506,0.0,6765.130445272548,78.22511016283637,1.0,243.73793776364255,0.0,0.0,0.0,1736.7977392303055,548.1,0.0,640.8679195145633,220.98893776364253,1.0,883.0585379464319,640.8679195145633,220.98893776364253,142.8943356116506,0.0,6765.130445272548,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.84845208815535,94.84845208815535,0.0,0.0,1.3864097772083575,0.0,4584.13325,0.0,0.0,1.3864097772083575,0.0,4584.13325,4384.8,4384.8,-6670.466216543518,-6670.466216543518,128.0293858219016,128.0293858219016
2024-02-22 19:45:00,483.75,1.0,229.96393776364255,0.0,0.0,0.0,1736.7977392303055,548.125,0.0,641.2304195145633,221.11393776364253,1.0,883.0585379464319,641.2304195145633,221.11393776364253,125.98433561165066,0.0,6865.9179137618685,78.22511016283637,1.0,229.96393776364255,0.0,0.0,0.0,1736.7977392303055,548.125,0.0,641.2304195145633,221.11393776364253,1.0,883.0585379464319,641.2304195145633,221.11393776364253,125.98433561165066,0.0,6865.9179137618685,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.90210208815537,94.90210208815537,0.0,0.0,1.3255409188931542,0.0,4797.34875,0.0,0.0,1.3255409188931542,0.0,4797.34875,4385.0,4385.0,-7013.7715695935185,-7013.7715695935185,126.32005424690162,126.32005424690162
2024-02-22 20:00:00,477.5,1.0,424.19064486988066,0.0,204.6737071062381,0.0,1931.2377609812318,526.428,0.0,641.5929195145633,221.23893776364253,1.0,883.0585379464319,641.5929195145633,221.23893776364253,131.27433561165063,0.0,6970.937382251189,78.22511016283637,1.0,424.19064486988066,0.0,204.6737071062381,0.0,1931.2377609812318,526.428,0.0,641.5929195145633,221.23893776364253,1.0,883.0585379464319,641.5929195145633,221.23893776364253,131.27433561165063,0.0,6970.937382251189,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.95575208815536,94.95575208815536,0.0,0.0,1.3436500932242164,0.0,4735.3675,0.0,0.0,1.3436500932242164,0.0,4735.3675,4211.424,4211.424,-5044.118157530567,-5044.118157530567,151.1624731815001,151.1624731815001
2024-02-22 20:15:00,573.25,1.0,424.19064486988066,0.0,195.49370710623816,0.0,2116.956782732158,538.125,0.0,641.9554195145633,221.36393776364253,1.0,883.0585379464319,641.9554195145633,221.36393776364253,54.964335611650675,0.0,7014.9088507405095,78.22511016283637,1.0,424.19064486988066,0.0,195.49370710623816,0.0,2116.956782732158,538.125,0.0,641.9554195145633,221.36393776364253,1.0,883.0585379464319,641.9554195145633,221.36393776364253,54.964335611650675,0.0,7014.9088507405095,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.00940208815537,95.00940208815537,0.0,0.0,1.1198524544519204,0.0,5684.92025,0.0,0.0,1.1198524544519204,0.0,5684.92025,4305.0,4305.0,-6087.246907530567,-6087.246907530567,151.25220275650008,151.25220275650008
2024-02-22 20:30:00,497.5,1.0,424.19064486988066,0.0,219.5037071062381,0.0,2325.4853044830843,501.348,0.0,642.3179195145633,221.48893776364253,1.0,883.0585379464319,642.3179195145633,221.48893776364253,115.85433561165064,0.0,7107.59231922983,78.22511016283637,1.0,424.19064486988066,0.0,219.5037071062381,0.0,2325.4853044830843,501.348,0.0,642.3179195145633,221.48893776364253,1.0,883.0585379464319,642.3179195145633,221.48893776364253,115.85433561165064,0.0,7107.59231922983,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.06305208815536,95.06305208815536,0.0,0.0,1.2910912955066598,0.0,4933.7074999999995,0.0,0.0,1.2910912955066598,0.0,4933.7074999999995,4010.784,4010.784,-5041.818157530567,-5041.818157530567,151.2336031815001,151.2336031815001
2024-02-22 20:45:00,527.75,1.0,424.19064486988066,0.0,248.8107071062381,0.0,2561.8554762340104,471.816,0.0,642.6804195145633,221.61393776364253,1.0,883.0585379464319,642.6804195145633,221.61393776364253,91.9443356116506,0.0,7181.14778771915,78.22511016283637,1.0,424.19064486988066,0.0,248.8107071062381,0.0,2561.8554762340104,471.816,0.0,642.6804195145633,221.61393776364253,1.0,883.0585379464319,642.6804195145633,221.61393776364253,91.9443356116506,0.0,7181.14778771915,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.11670208815536,95.11670208815536,0.0,0.0,1.21777436194138,0.0,5233.69675,0.0,0.0,1.21777436194138,0.0,5233.69675,3774.528,3774.528,-5105.551407530567,-5105.551407530567,151.2868914815001,151.2868914815001
2024-02-22 21:00:00,572.25,1.0,424.19064486988066,0.0,252.21470710623817,0.0,2801.4594479849366,488.212,0.0,643.0429195145633,221.73893776364253,1.0,883.0585379464319,643.0429195145633,221.73893776364253,56.634335611650656,0.0,7226.45525620847,78.22511016283637,1.0,424.19064486988066,0.0,252.21470710623817,0.0,2801.4594479849366,488.212,0.0,643.0429195145633,221.73893776364253,1.0,883.0585379464319,643.0429195145633,221.73893776364253,56.634335611650656,0.0,7226.45525620847,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.17035208815537,95.17035208815537,0.0,0.0,1.123709776346987,0.0,5675.00325,0.0,0.0,1.123709776346987,0.0,5675.00325,3905.696,3905.696,-5857.204248018927,-5857.204248018927,151.4126102065001,151.4126102065001
2024-02-22 21:15:00,488.75,1.0,424.19064486988066,0.0,228.61870710623816,0.0,3018.647219735863,491.683,0.0,643.4054195145633,221.86393776364253,1.0,883.0585379464319,643.4054195145633,221.86393776364253,123.72433561165062,0.0,7325.43472469779,78.22511016283637,1.0,424.19064486988066,0.0,228.61870710623816,0.0,3018.647219735863,491.683,0.0,643.4054195145633,221.86393776364253,1.0,883.0585379464319,643.4054195145633,221.86393776364253,123.72433561165062,0.0,7325.43472469779,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.22400208815536,95.22400208815536,0.0,0.0,1.316430525860999,0.0,4846.93375,0.0,0.0,1.316430525860999,0.0,4846.93375,3933.464,3933.464,-5056.902748018927,-5056.902748018927,151.39392020650007,151.39392020650007
2024-02-22 21:30:00,542.75,1.0,424.19064486988066,0.0,217.80870710623822,0.0,3225.565491486789,522.343,0.0,643.7679195145633,221.98893776364253,1.0,883.0585379464319,643.7679195145633,221.98893776364253,80.81433561165068,0.0,7390.086193187111,78.22511016283637,1.0,424.19064486988066,0.0,217.80870710623822,0.0,3225.565491486789,522.343,0.0,643.7679195145633,221.98893776364253,1.0,883.0585379464319,643.7679195145633,221.98893776364253,80.81433561165068,0.0,7390.086193187111,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.27765208815536,95.27765208815536,0.0,0.0,1.1861223758904897,0.0,5382.45175,0.0,0.0,1.1861223758904897,0.0,5382.45175,4178.744,4178.744,-5837.700748018928,-5837.700748018928,151.51981978150008,151.51981978150008
2024-02-22 21:45:00,504.5,1.0,424.19064486988066,0.0,153.42570710623812,0.0,3371.3199132377154,438.125,0.0,644.1304195145633,222.11393776364253,1.0,883.0585379464319,644.1304195145633,222.11393776364253,111.70433561165063,0.0,7479.449661676433,78.22511016283637,1.0,424.19064486988066,0.0,153.42570710623812,0.0,3371.3199132377154,438.125,0.0,644.1304195145633,222.11393776364253,1.0,883.0585379464319,644.1304195145633,222.11393776364253,111.70433561165063,0.0,7479.449661676433,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.33130208815537,95.33130208815537,0.0,0.0,1.2767699098405616,0.0,5003.1265,0.0,0.0,1.2767699098405616,0.0,5003.1265,3505.0,3505.0,-4784.631498018927,-4784.631498018927,151.2124027565001,151.2124027565001
2024-02-22 22:00:00,507.5,1.0,424.19064486988066,0.0,149.66070710623814,0.0,3513.4975849886414,458.125,0.0,644.4929195145633,222.23893776364253,1.0,883.0585379464319,644.4929195145633,222.23893776364253,109.5943356116506,0.0,7567.125130165753,78.22511016283637,1.0,424.19064486988066,0.0,149.66070710623814,0.0,3513.4975849886414,458.125,0.0,644.4929195145633,222.23893776364253,1.0,883.0585379464319,644.4929195145633,222.23893776364253,109.5943356116506,0.0,7567.125130165753,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.38495208815536,95.38495208815536,0.0,0.0,1.2699367872208143,0.0,5032.8775,0.0,0.0,1.2699367872208143,0.0,5032.8775,3665.0,3665.0,-4975.191429578694,-4975.191429578694,151.33839275650007,151.33839275650007
2024-02-22 22:15:00,470.25,1.0,424.19064486988066,0.0,159.04970710623815,0.0,3664.5948067395675,418.125,0.0,644.8554195145633,222.36393776364253,1.0,883.0585379464319,644.8554195145633,222.36393776364253,139.68433561165065,0.0,7678.8725986550735,78.22511016283637,1.0,424.19064486988066,0.0,159.04970710623815,0.0,3664.5948067395675,418.125,0.0,644.8554195145633,222.36393776364253,1.0,883.0585379464319,644.8554195145633,222.36393776364253,139.68433561165065,0.0,7678.8725986550735,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.43860208815536,95.43860208815536,0.0,0.0,1.3713033907805705,0.0,4663.46925,0.0,0.0,1.3713033907805705,0.0,4663.46925,3345.0,3345.0,-4285.783179578694,-4285.783179578694,151.24736275650008,151.24736275650008
2024-02-22 22:30:00,456.75,1.0,424.19064486988066,0.0,45.783707106238126,0.0,3708.0893284904937,338.15,0.0,645.2179195145633,222.48893776364253,1.0,883.0585379464319,645.2179195145633,222.48893776364253,150.77433561165063,0.0,7799.492067144394,78.22511016283637,1.0,424.19064486988066,0.0,45.783707106238126,0.0,3708.0893284904937,338.15,0.0,645.2179195145633,222.48893776364253,1.0,883.0585379464319,645.2179195145633,222.48893776364253,150.77433561165063,0.0,7799.492067144394,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.49225208815535,95.49225208815535,0.0,0.0,1.4126281762770954,0.0,4529.58975,0.0,0.0,1.4126281762770954,0.0,4529.58975,2705.2,2705.2,-3512.103679578694,-3512.103679578694,151.0117431815001,151.0117431815001
2024-02-22 22:45:00,383.0,1.0,424.19064486988066,0.0,0.0,11.399255677644078,3696.6900728128494,278.125,0.0,645.5804195145633,222.61393776364253,1.0,883.0585379464319,645.5804195145633,222.61393776364253,210.06433561165068,0.0,7967.543535633715,78.22511016283637,1.0,424.19064486988066,0.0,0.0,11.399255677644078,3696.6900728128494,278.125,0.0,645.5804195145633,222.61393776364253,1.0,883.0585379464319,645.5804195145633,222.61393776364253,210.06433561165068,0.0,7967.543535633715,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.54590208815537,95.54590208815537,0.0,0.0,1.6855885627012097,0.0,3798.211,0.0,0.0,1.6855885627012097,0.0,3798.211,2225.0,2225.0,-2300.524929578694,-2300.524929578694,150.8482827565001,150.8482827565001
2024-02-22 23:00:00,392.75,1.0,424.19064486988066,0.0,0.0,21.271887256591466,3675.418185556258,288.125,0.0,645.9429195145633,222.73893776364253,1.0,883.0585379464319,645.9429195145633,222.73893776364253,202.55433561165063,0.0,8129.5870041230355,78.22511016283637,1.0,424.19064486988066,0.0,0.0,21.271887256591466,3675.418185556258,288.125,0.0,645.9429195145633,222.73893776364253,1.0,883.0585379464319,645.9429195145633,222.73893776364253,202.55433561165063,0.0,8129.5870041230355,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.59955208815536,95.59955208815536,0.0,0.0,1.644666886096915,0.0,3894.90175,0.0,0.0,1.644666886096915,0.0,3894.90175,2305.0,2305.0,-2582.78124812827,-2582.78124812827,150.9381027565001,150.9381027565001
2024-02-22 23:15:00,395.75,1.0,424.19064486988066,0.0,0.0,32.36451883553764,3643.0536667207202,268.125,0.0,646.3054195145633,222.86393776364253,1.0,883.0585379464319,646.3054195145633,222.86393776364253,200.44433561165062,0.0,8289.942472612356,78.22511016283637,1.0,424.19064486988066,0.0,0.0,32.36451883553764,3643.0536667207202,268.125,0.0,646.3054195145633,222.86393776364253,1.0,883.0585379464319,646.3054195145633,222.86393776364253,200.44433561165062,0.0,8289.942472612356,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.65320208815535,95.65320208815535,0.0,0.0,1.6331153999104568,0.0,3924.6527499999997,0.0,0.0,1.6331153999104568,0.0,3924.6527499999997,2145.0,2145.0,-2452.5322481282697,-2452.5322481282697,150.9194127565001,150.9194127565001
2024-02-22 23:30:00,439.5,1.0,424.19064486988066,0.0,5.4327071062381265,0.0,3648.2147384716463,298.125,0.0,646.6679195145633,222.98893776364253,1.0,883.0585379464319,646.6679195145633,222.98893776364253,165.73433561165066,0.0,8422.529941101677,78.22511016283637,1.0,424.19064486988066,0.0,5.4327071062381265,0.0,3648.2147384716463,298.125,0.0,646.6679195145633,222.98893776364253,1.0,883.0585379464319,646.6679195145633,222.98893776364253,165.73433561165066,0.0,8422.529941101677,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.70685208815537,95.70685208815537,0.0,0.0,1.4713718305223284,0.0,4358.5215,0.0,0.0,1.4713718305223284,0.0,4358.5215,2385.0,2385.0,-3126.4009981282697,-3126.4009981282697,151.0815727565001,151.0815727565001
2024-02-22 23:45:00,404.0,1.0,424.19064486988066,0.0,52.84870710623812,0.0,3698.4210102225725,308.15,0.0,647.0304195145633,223.11393776364253,1.0,883.0585379464319,647.0304195145633,223.11393776364253,194.42433561165063,0.0,8578.069409590997,78.22511016283637,1.0,424.19064486988066,0.0,52.84870710623812,0.0,3698.4210102225725,308.15,0.0,647.0304195145633,223.11393776364253,1.0,883.0585379464319,647.0304195145633,223.11393776364253,194.42433561165063,0.0,8578.069409590997,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.76050208815536,95.76050208815536,0.0,0.0,1.6015604443429785,0.0,4006.468,0.0,0.0,1.6015604443429785,0.0,4006.468,2465.2,2465.2,-2854.5474981282696,-2854.5474981282696,151.1714831815001,151.1714831815001
